id,failure
27475,0.23048917173262148
27476,0.20429460969208643
27477,0.24094415137103534
27478,0.20810935963192204
27479,0.24507869126663034
27480,0.1956200648480638
27481,0.22636832826718098
27482,0.2056006124922218
27483,0.20027641079717914
27484,0.219717397242422
27485,0.22078695342083315
27486,0.23574123243156278
27487,0.19448396755291103
27488,0.19019355957166445
27489,0.18394476829160622
27490,0.20339642556883766
27491,0.21953089034633352
27492,0.19160364628063548
27493,0.21184231286738428
27494,0.21459570827242022
27495,0.19961488527404692
27496,0.2167554291871058
27497,0.23093111998690033
27498,0.19781347494346932
27499,0.18920650918052653
27500,0.21236090263208057
27501,0.22599990557115548
27502,0.2301897940498469
27503,0.1968574243423391
27504,0.2105103704348287
27505,0.19335601331038868
27506,0.1955600843574205
27507,0.22072600616677696
27508,0.23327662729940246
27509,0.18911041276697668
27510,0.1885247033559035
27511,0.1971001678762468
27512,0.21436787238738406
27513,0.20491393714249342
27514,0.20530870699804535
27515,0.21616178656595794
27516,0.19461701650768923
27517,0.20334001916308564
27518,0.19699369110128656
27519,0.22311978872553767
27520,0.19759290642105462
27521,0.19900054425058372
27522,0.19574658034920508
27523,0.2111730553546516
27524,0.20482700323711542
27525,0.22807479188415133
27526,0.2097137981202952
27527,0.26711536511027817
27528,0.21727413368331425
27529,0.2049770714660017
27530,0.1818957413725557
27531,0.22301643185955097
27532,0.20081474677776912
27533,0.19695358906375102
27534,0.20212380002850555
27535,0.21305341364979596
27536,0.20914385306772218
27537,0.20667213646392535
27538,0.1878322382286944
27539,0.23539778556538873
27540,0.20400217057405298
27541,0.19501062233590727
27542,0.1947725918803258
27543,0.22961825360995675
27544,0.20954892705565586
27545,0.19972587928226654
27546,0.2805387361850508
27547,0.23042879544416717
27548,0.24003327920724385
27549,0.20097147062838322
27550,0.2166321883487164
27551,0.19590152121219592
27552,0.22417332003873128
27553,0.21212703599847893
27554,0.1861128530312076
27555,0.19023304985197467
27556,0.2054741519529263
27557,0.22645511682678418
27558,0.18313740510078186
27559,0.241755928649075
27560,0.21029857969156884
27561,0.25054045378989515
27562,0.2146443916062693
27563,0.22286725895577988
27564,0.24514050698581594
27565,0.2160769931975885
27566,0.1954189969841008
27567,0.19919558467227363
27568,0.24680573269339495
27569,0.19823835238696003
27570,0.24715095319872168
27571,0.19700991212480964
27572,0.1995359145610597
27573,0.21577631769402195
27574,0.24045015774166398
27575,0.2375787035541424
27576,0.21084330435799775
27577,0.20585441278165048
27578,0.23778085647175873
27579,0.20128402331991777
27580,0.20348824461864595
27581,0.20475944520389977
27582,0.20129691017863277
27583,0.21075232277923098
27584,0.20245401812850328
27585,0.201518885164298
27586,0.20999888370711545
27587,0.23140805096597677
27588,0.22470694868759603
27589,0.2001759563853079
27590,0.19782547530455047
27591,0.2062117138721284
27592,0.1937742830856764
27593,0.21752790922615411
27594,0.20546940860265114
27595,0.20358760600319098
27596,0.21486646404403076
27597,0.17471113380474584
27598,0.22456108463199378
27599,0.23916498839902725
27600,0.22230022354663584
27601,0.20633376554302976
27602,0.19907161909429186
27603,0.23168968891230812
27604,0.2203494961728241
27605,0.19301435422411203
27606,0.2069709652935613
27607,0.22821234105151522
27608,0.21121824107509304
27609,0.18677139357520833
27610,0.20381999384312416
27611,0.20654816387161792
27612,0.2103363400871062
27613,0.21006074651050052
27614,0.2494913345061455
27615,0.1772719486843989
27616,0.21124275520857183
27617,0.19979892666372084
27618,0.19436380914280485
27619,0.1989135563531273
27620,0.20148775981697103
27621,0.19898849621848855
27622,0.2277824970925055
27623,0.19376531641997022
27624,0.1916422587595145
27625,0.2058472280492113
27626,0.1929780902630031
27627,0.20446597256189425
27628,0.21709555984561793
27629,0.2123836134592481
27630,0.2150951867277639
27631,0.18522735301215298
27632,0.2142763514128965
27633,0.20314550412003327
27634,0.2728339438993586
27635,0.2022403153904218
27636,0.2335365475227296
27637,0.22573215795614457
27638,0.1971431950984872
27639,0.20798469542867903
27640,0.22086144208776154
27641,0.17966707951557653
27642,0.19399304270033124
27643,0.22120885095313342
27644,0.20057859489235147
27645,0.2097672711976917
27646,0.21608596062865748
27647,0.2311094473695426
27648,0.18970905159567075
27649,0.20191377242941724
27650,0.21046747091196266
27651,0.19411415766447213
27652,0.19190832879820838
27653,0.21469462502035555
27654,0.20546932073217664
27655,0.21205143812675822
27656,0.21334818883278553
27657,0.2169912137583777
27658,0.2325205626097785
27659,0.19267572782268613
27660,0.197371368681223
27661,0.22870243522737405
27662,0.21352688978767073
27663,0.20094329380853987
27664,0.19295671995804106
27665,0.20625552174897402
27666,0.21124501414758
27667,0.21116208838297026
27668,0.18413470635335497
27669,0.18648827547485194
27670,0.19668019463667663
27671,0.22095172781653366
27672,0.21589718400509386
27673,0.19043311904281812
27674,0.2157119448617849
27675,0.20348463454104834
27676,0.21864398882162148
27677,0.21318374940385149
27678,0.21918214522983562
27679,0.19353970365917658
27680,0.24019321207614885
27681,0.19549394388027125
27682,0.21321716138614413
27683,0.2211263581574257
27684,0.2008258183604047
27685,0.202929889756549
27686,0.19551339496802
27687,0.19523374257972964
27688,0.1957314771119622
27689,0.18704337503346063
27690,0.18392400069785944
27691,0.2619016889407611
27692,0.21382708063927863
27693,0.22884749827915404
27694,0.2166483525110988
27695,0.20322697928235087
27696,0.23666656444138195
27697,0.24054444367822322
27698,0.18577453045302142
27699,0.20557095687148458
27700,0.21183886844708105
27701,0.18901412092321243
27702,0.19965911020714824
27703,0.19748956516139396
27704,0.22946633098179475
27705,0.21023390359252997
27706,0.1810677822032732
27707,0.21001749185924012
27708,0.19758653090182643
27709,0.2057706927691087
27710,0.20007414827108647
27711,0.24372429192962994
27712,0.19962416265199237
27713,0.21250756957471906
27714,0.22255177806627569
27715,0.1991475056637454
27716,0.23851182849238167
27717,0.19355953933089562
27718,0.19993047422563423
27719,0.20044126775122023
27720,0.19300744590725613
27721,0.19259989221438137
27722,0.21000210747291043
27723,0.20785178299460513
27724,0.2632725982713863
27725,0.20194086324023633
27726,0.2046702035058994
27727,0.1931487871078091
27728,0.17387968711411117
27729,0.1863593975592971
27730,0.2107006694083216
27731,0.19133283161875844
27732,0.20217853979110817
27733,0.21368556900330943
27734,0.2041779862763962
27735,0.2302508576786
27736,0.238093749346843
27737,0.24121450647502207
